assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Cerrado, rvore 8 m alt., frutos maduros.",,,,PreservedSpecimen,2009,-42.526,-15.614778
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Cerrado; rvore de 7m altura; beira do Rio Araguari.,,,,PreservedSpecimen,2009,-48.165639,-18.805444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Clice e corola verde acastanhado, filetes branco. Antera acastanhada. Espcie frequente em locais mais prximos ao crrego, ou em ""baixadas"" dentro da mata. Local em bom estado de conservao. Pequena explorao de madeira. Bacia de inundao da UHE Serra da Mesa",,,,PreservedSpecimen,1992,-48.58333,-14.26667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Clice e corola verde ferrugneo. Estames alvo e anteras verde clara.,,,,PreservedSpecimen,1993,-48.5,-17.71667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Clice marrom-esverdeado; corola creme-esverdeada; filetes brancos; anteras amarelas,,,,PreservedSpecimen,1993,-48.533333,-17.7
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"COLETA: rvore com 12m de altura.&nf;02 DUPLICATAS; GEOGRAFIA: Planta abundante por toda a vrzea, principalmente em locais com topografia mais plana e com inundaes frequentes.;",,,,PreservedSpecimen,2012,-47.435278,-21.856389
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"COLETA: rvore com ca. De 7m de altura, flores brancas visitadas por beija-flor.; GEOGRAFIA: Trilha da Praia das Palmas, ambiente iluminado.;",,,,PreservedSpecimen,2007,-45.058333,-23.541667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Com Flor: branca Habito: rvore,,,,PreservedSpecimen,1995,-57.608889,-19.194444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Comum. Exsicatas. Medicinal,,,,PreservedSpecimen,1990,-48.3,-15.466667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"de ca  10,0m. Folhas com fololos coriceos, discolores. Inflorescncia com flores alvas, botes verdes. Ocasional.",,,,PreservedSpecimen,2005,-39.6,-13.016667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"de ca 10,0m. Folhas com fololos coriceos, discolores. Inflorescncia com flores alvas, botes verdes. Ocasional.",,,,PreservedSpecimen,2005,-39.6,-13.016667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"de ca 10 m de altura. Folhas com fololos cartceos, discolores. Inflorescncia com botes verdes e flores com ptalas e estames alvos. Fruto imaturo verde. freqente.",,,,PreservedSpecimen,2007,-43.784167,-14.335833
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"de ca 5 m de altura. Folhas paripinadas, 2-4 pares, peciolulados, fololos com face adaxial glabrescentes e abaxial pubescentes. Inflorescncia espiciforme, flores com clice com lacnias pubescentes, corola com lacnias serceas. Fru",,,,PreservedSpecimen,2015,-40.5,-9.687778
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,de ca. 7-8 m alt. Flores con filamentos estaminales amarillentos.,,,,PreservedSpecimen,1996,-44.533333,-14.183333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"de ca 8,0m. Folhas com fololos coriceos, discolores, viloso. Frutos imaturos, verdes. Ocasional.",,,,PreservedSpecimen,2006,-39.6,-13.016667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"de ca 8 m de altura. Folhas com folilulos cartceos, discolores. Inflorescncia em botes.",,,,PreservedSpecimen,2009,-42.618611,-14.736111
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,; DESC: Flores amareladas.,,,,PreservedSpecimen,1999,-35.741755,-6.971994
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,; DESC: Terrestre. rvore.,,,,PreservedSpecimen,1989,-35.084422,-6.8047
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,(Det. in dupl. HUEFS). Botes florais verdes. Bacia de inundao da UHE Serra da Mesa. Local sujeito a inundao temporria em pocas de cheia do rio.,,,,PreservedSpecimen,1992,-49.05,-14.71667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"(Det. in dupl. HUEFS)Botes florais verdes, filetes brancos, antera amarela.",,,,PreservedSpecimen,1994,-43.5,-21.55
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Det. por A.L.B. Sartori como Inga uruguensis e pertencente a Mimosaceae,,,,PreservedSpecimen,2005,-57.824444,-21.652222
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Det. por J.Cordeiro & E.Barbosa em 2007 como pertencente a Mimosaceae,,,,PreservedSpecimen,2006,-45.486944,-21.078056
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Det. por M.G. Caxambu em 11/IX/2008 como pertencente a Mimosaceae,,,,PreservedSpecimen,2007,-57.005556,-19.476389
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Det. por M.G. Caxambu em 11/IX/2008 como pertencente a Mimosaceae,,,,PreservedSpecimen,2007,-52.318889,-24.113611
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Doao da Fundao Instituto Brasileiro de Geografia e Estatstica. Herbrio da Reserva Ecolgica do IBGE.,,,,PreservedSpecimen,1995,-46.33333,-13.666666
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,duplicata,,,,PreservedSpecimen,2017,-54.432778,-25.692778
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,duplicata,,,,PreservedSpecimen,2018,-51.95,-23.416667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Em regenerao. Predomnio de lianas, arbustos espinescentes e grande populao de Acrocomia aculeata. Cristais soltos. Helifila; folhas discolores, flores passadas com clice castanho-ferrugneo, botes verdes, flores com clice verde, estames alvos. Doao Jardim",,,,PreservedSpecimen,2010,-57.433611,-18.250277
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"escandente. Folhas membranceas. Fruto drupceo, dissolvidos em quatro nculas monosprmicas.",,,,PreservedSpecimen,2017,-41.166667,-12.683333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Espcie com altura de 5 a 10 m , folhas compostas paripinadas, de rquis alada, com 4 a 5 jugas, muito comum em beiras dos rios e em solos midos e at bejos Ambiente: Cerrado <ll>dwc_commonname:</ll> ing",,,,PreservedSpecimen,2017,-41.5125,-5.038611
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Estames brancos.,,,,PreservedSpecimen,1990,-48.3,-15.46667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Esteril. T4-9-128. Taxonomico,,,,PreservedSpecimen,1994,-47.85,-15.866667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Esteril. Taxonmico,,,,PreservedSpecimen,1994,-48.266667,-10.0
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Filetes alvos. Botes florais verdes. Anteras verdes. Apenas a copa fora d`gua.,,,,PreservedSpecimen,1997,-48.98333,-14.58333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Fito IFFSC 10 /L/7,,,,PreservedSpecimen,2015,-49.86,-29.07
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Fito IFFSC 2425 /N/18,,,,PreservedSpecimen,2015,-52.38,-27.0
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Flora acutica de Mxico. Herbario Nacional de Mxico (MEXU). Material colectado con el apoyo de Petrleos Mexicanos en el Proyecto ""Diagnstico de los efectos ambientales de la industria petrolera asociada a la regin sur de PEP"" Herbario Nacional de Mxico (M",,,,PreservedSpecimen,1997,-92.978,18.00652
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Flora acutica de Mxico. Herbario Nacional de Mxico (MEXU). Proyecto ""Inventario de la Flora acutica de la Reserva de la Bisfera Pantanos de Centla, Tabasco"" apoyado por CONABIO, clave L-222 Herbario Nacional de Mxico (MEXU), Instituto de Biologa, UNAM",,,,PreservedSpecimen,1998,-92.6469,18.40612
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Flora acutica de Mxico. Herbario Nacional de Mxico (MEXU). Proyecto ""Inventario de la Flora acutica de la Reserva de la Bisfera Pantanos de Centla, Tabasco"" apoyado por CONABIO, clave L-222 Herbario Nacional de Mxico (MEXU), Instituto de Biologa, UNAM",,,,PreservedSpecimen,1998,-92.3466,18.1937
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Flores brancas. Doao do Herbrio da Reserva Ecolgica do IBGE - Fundao Instituto Brasileiro de Geografia e Estatistica.,,,,PreservedSpecimen,1995,-46.33333,-15.5
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Flores de cor branca com estames longos, presena de botes florais, folhas e ramos pilosos. Doao do Projeto Biogeografia do Bioma Cerrado. Convnio SEPLAN/FUB/IBGE/EMBRAPA/FZDF.",,,,PreservedSpecimen,1989,-45.78333,-15.15
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Flores; Mata de galeria/Mata seca. Solo arenoso,,,,PreservedSpecimen,2012,-49.4217,-17.6745
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Floresta Atlntica; rvore de 6m alt., flores com filetes brancos.",,,,PreservedSpecimen,2009,-40.160028,-16.253611
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Floresta ciliar.,,,,PreservedSpecimen,2005,-50.397778,-24.530833
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Floresta de transio entre mata higrfila e mesfila raleada sobre plantao de cacau, cabruca.; rvore, DAP 14,3 cm. Possui tronco tortuoso, sua madeira  branca com manchas rseas e verdes amareladas, seu fruto  um legume chato.;",,,,PreservedSpecimen,2005,-39.293333,-15.063333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"floresta higrfila raleada sobre a plantao de cacau, cabruca.; rvore. DAP 14,6 cm.",,,,PreservedSpecimen,2001,-39.185278,-14.709167
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Floresta Higrfila raleada sobre a plantao de cacau, cabruca.; rvore. DAP 22,5 cm.",,,,PreservedSpecimen,2001,-39.164167,-14.726944
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"floresta higrfila raleada sobre plantao de cacau, cabruca.; rvore, DAP 39 cm. Possui trnco tortouso, sua madeira  branca com manchas rseas e verdes amareladas, seu fruto  um legume chato, (Santos,1987).; Distribuio geogrfic",,,,PreservedSpecimen,2005,-39.2225,-14.64
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Floresta Ombrfila Aberta,,,,PreservedSpecimen,1996,-37.721389,-12.052778
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Floresta Ombrfila Densa.,,,,PreservedSpecimen,1999,-40.616667,-22.716667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Floresta Ombrfila Densa.Trilha da Campina,coordenada 22.43S ; 40.37w, no trecho do Dique do Rio Pariquera-Au.rvore de 3 metros, flores alvas.",,,,PreservedSpecimen,1999,-48.4616,-25.192067
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"flor, NV: ing. Cerrado. rvore 10m, flores brancas.",,,,PreservedSpecimen,1995,-57.6,-19.2
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"flor, NV: ing-cip. rvore, ca. 5m, flor de cor creme. Interior da mata, beira do crrego.",,,,PreservedSpecimen,1994,-49.516667,-19.933333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"flor, rvore, ca. 5m, flor de cor creme. Interior da mata. NV: ing-cip.",,,,PreservedSpecimen,1994,-49.516667,-19.933333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Folhas discolores verdes, cartceas. Semi - helifila. Doao Jardim Botnico do Rio de Janeiro - RB 455387",,,,PreservedSpecimen,2010,-56.883333,-21.4
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Folhas pinadas, com raque alado. Inflorescncia axilar, flores com botes esverdeados, flores com corola e estames alvos.",,,,PreservedSpecimen,2017,-43.883333,-12.283333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"frequente, folhas maduras, flores brancas/amareladas, sem fruto, rvore Ambiente: Cerrado <ll>dwc_commonname:</ll> Engarana",,,,PreservedSpecimen,2017,-41.376111,-5.022222
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Fruto jovem. Fito 396. Coordenadas: Google Earth.; Fruto jovem.,,,,PreservedSpecimen,2004,-53.539528,-22.793028
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,frutos amarelos Habitat: Alterado Habito: arbreo,,,,PreservedSpecimen,2006,-51.995278,-18.439444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,frutos creme Habitat: Mata seca sempre verde Habito: arbreo,,,,PreservedSpecimen,2005,-51.995278,-18.439444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,frutos de cor castanha Habitat: Mata seca sempre verde Habito: arbreo,,,,PreservedSpecimen,2005,-51.995278,-18.439444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Frutos jovens cilndricos e quando maduros, eretos e quadrangulares. Botes florais abertos.",,,,PreservedSpecimen,2019,-39.0,-15.0
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,FRUTOS MADUROS VERDES DOURADOS. SEMENTES INCORPORADAS AO VIVEIRO DE MUDAS DA AHE-CORUMBA,,,,PreservedSpecimen,1996,-48.48333,-17.7
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Fruto sssil. Fololos com margem revoluta e pilosidade velutina.,,,,PreservedSpecimen,2019,-48.0,-25.0
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Futuro reservatrio do AHE Serra da Mesa.,,,,PreservedSpecimen,1996,-49.031111,-14.341944
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Habito: arbrea,,,,PreservedSpecimen,1990,-51.301389,-30.291667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Habito: rvore,,,,PreservedSpecimen,1993,-57.448889,-19.074444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Habito: rvore,,,,PreservedSpecimen,1994,-57.448889,-19.074444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Herbario Nacional de Mxico (MEXU). CIHMECH y CIES. Plantas de Mxico. Proyecto: la Abeja Americana patrocinado por SEDESOL,,,,PreservedSpecimen,1993,-91.233,16.367
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Ilha do Imperador <ll>dwc_commonname:</ll> Ing mole,,,,PreservedSpecimen,2008,-40.186893,-19.233683
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Indivduo F0039. Arvoreta com 4 m. alt. Flores com clice e corola verde e estames alvos. Frutos jovens esverdeados. Frequente.,,,,PreservedSpecimen,1992,-42.25,-22.5
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Indivduo F0479. Arbusto com 3,5m de alt. Flores com clice e corola castanho-tomentoso e estames com filetes alvos. Frequente. Fuste 4.",,,,PreservedSpecimen,1994,-42.25,-22.5
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Inventrio Florestal Nacional - CE; rvore, flor branca.&nf;Dups RB.",,,,PreservedSpecimen,2013,-40.140025,-3.059997
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,<ll>dwc_commonname:</ll>,,,,PreservedSpecimen,2014,-39.780556,-17.280278
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Margem de rio..,,,,PreservedSpecimen,2010,-57.407222,-19.560556
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata.,,,,PreservedSpecimen,2000,-41.906667,-13.518056
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mata Atlntica.; rvore. DAP 35,5 cm.",,,,PreservedSpecimen,2001,-39.185278,-14.709167
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,mata ciliar,,,,PreservedSpecimen,1994,-46.9578,-22.4319
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata ciliar.,,,,PreservedSpecimen,2005,-44.461389,-14.315833
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata ciliar.,,,,PreservedSpecimen,2007,-45.004167,-12.066111
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata ciliar.,,,,PreservedSpecimen,2009,-42.618611,-14.736111
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata Ciliar.,,,,PreservedSpecimen,1990,-48.3,-15.466667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata Ciliar na vrzea inundvel dos rios So Francisco e Icatu.,,,,PreservedSpecimen,1997,-42.833333,-10.8
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mata ciliar, rvore 8 m alt., frutos maduros.",,,,PreservedSpecimen,2009,-42.948361,-15.046
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,mata ciliar s margens do rio na beira da estrada de terra,,,,PreservedSpecimen,1994,-46.3581,-23.0539
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata de galeria.,,,,PreservedSpecimen,1993,-48.041667,-18.9125
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata de Galeria.,,,,PreservedSpecimen,1993,-48.041667,-18.9125
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata de Galeria.,,,,PreservedSpecimen,2007,-44.547222,-14.2725
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mata de galeria no inundvel; estreita; antropizada.,,,,PreservedSpecimen,1996,-49.016667,-14.333333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mata de galeria, vegetao ao longo da margem do rio totalmente descaracterizada, com Triplaris, angicos, Guazuma, Euphorbiceas, ings e embabas; rvore 10m de altura com frutos. Nome vulgar: ing.",,,,PreservedSpecimen,1998,-51.613889,-20.950556
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mata perturbada.; rvore. Aprox. 15 m alt.; ""Ing""",,,,PreservedSpecimen,2018,-39.156389,-14.805
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Material vegetativo; arbrea.,,,,PreservedSpecimen,1996,-53.387908,-22.810169
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mato semidecidual subtropical, Alt 0-50m",,,,PreservedSpecimen,1989,-51.015556,-30.276667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae.,,,,PreservedSpecimen,1996,-56.988333,-18.423056
